source,target
না।,না।
তার পরদিন যখন সে উৎসতলায় এল তখন তার দুটি পায়ের ব্যস্ততায় একটু যেন বাধা পড়েছে।,"পরের দিন তিনি যখন উৎস তলায় আসেন, তখন তার দুটো পা ব্যস্ত অবস্থায় কিছুটা ব্যাহত হয়।"
ভাগবত ও সীতারামের বৃত্তি বন্ধ হইয়া গেছে!,ভগবত ও সিতালের বৃত্তি বন্ধ করে দেওয়া হয়েছে!
কলেজ খোলবার সময় সময় ফিরে এল।,কলেজ খোলার সময় ফিরে এলো।
"শুনে প্রোফেসার রেগে টেবিল চাপড়ে বললেন, আরে রেখে দিন আপনার মুনি ঋষি, দৈত্য দানা, ভূত প্রেত।","্রফেসর রেগে গিয়ে টেবিলটা নাড়েন, আপনার মুনি, দৈত্য দানা, ভূত-প"
আজকাল তুই মাঝে মাঝে কেন অমন গম্ভীর হচ্ছিস বল্‌ তো নীরু।,"আজকাল তুমি কেন এত গম্ভীর হচ্ছ, নিরু।"
"পৃথিবীতে যারা নতুন জন্মেছে দিদিমার কাছে তাদের এই চিরকালের খবরটি পাওয়া চাই যে, রাজকন্যা বন্দিনী, সমুদ্র দুর্গম, দৈত্য দুর্জয়,আর ছোট মানুষটি একলা দাঁড়িয়ে পণ করছে, ‘বন্দিনীকে উদ্ধার করে আনব।","ারা পৃথিবীতে নতুন করে জন্মগ্রহণ করেছে, তারা তাদের দিদিমার কাছ থেকে চিরকালের খবর পেতে চায়"
আমার বিশ্বাস নামটি পুরুষমানুষের নয়।,আমি বিশ্বাস করি নাম পুরুষ নয়।
"কিন্তু এই মনে করে আমার বুক ভেঙে যাচ্ছে, আজ ন বছর আগে যে নহবত বেজেছিল সে আর ইহজন্মে কোনোদিন বাজবে না।","িন্তু আমি আমার হৃদয় ভেঙ্গে ফেলছি, নয় বছর আগে যে নহবত বাজানো হয়েছিল তা আর "
আমিই ভারতবর্ষের ত্রাণকর্তা।,আমি ভারতের রক্ষাকর্তা।
সন্দেশের মধ্যে ছানাকে চেনাই যায় না।,ছানাকে সন্দেশে শনাক্ত করা যায় না।
তুমি আমাকে বারংবার আশ্বাস দেওয়াতেই আমি বিচলিত হইয়াছিলাম।,তুমি আমাকে বার বার আশ্বাস দিয়েছ বলে আমি বিচলিত হয়েছি।
"তার মার কাছে মনে হয়েছে, এইটেই স্ত্রীধর্মনীতির বিরুদ্ধ।","তার মায়ের কাছে মনে হয়েছিল যে, এটা স্ত্রীধর্মের বিপরীত।"
"না, বেশ আছে– হাঁ, একটু ইয়ে হয়েছে বটে– বিশেষ কিছু নয়– তবু একটু ইয়ে বৈকি– তেমন বেশ– (কাসি) আপনার শরীর বেশ ভালো আছে?","া, এটা বেশ ভালো- হ্যাঁ, এটা একটু ইয়ে- বিশেষ কিছু না- কিন্তু একটু "
এর মধ্যে কত দিনের কত আদর জড়িয়ে আছে।,এর মধ্যে কত দিন ধরে স্নেহ জড়িত রয়েছে।
"পূর্ণ কেবলই ভাবিতে লাগিল, নির্মলার প্রসঙ্গ সম্বন্ধে যাহারা জড় পাষাণের মতো উদাসীন, নির্মলাকে যাহারা পৃথিবীর সাধারণ স্ত্রীলোকের সহিত পৃথক করিয়া দেখে না, তাহাদের কাছে সে নামের উল্লেখ করা কেন?","ম্পূর্ণ বিস্মিত যে, কেন তারা সেই নাম উল্লেখ করবে, যারা ললিতার প্রসঙ্গে জড় পাথরের মতো উদ"
"আমরা মেয়েরা বাধতে চাই, বাঁধা পড়তে চাই; আমাদের কাছ থেকে তোমরা সহজে ছাড়া পাবে না গো।","মরা মেয়েদের বাঁধতে চাই, আমরা বাঁধা পড়তে চাই; তুমি সহজে আমাদের কাছ থেকে বের হতে পারব"
"প্রজা কাঁদিয়া যুবরাজের মুখের দিকে চাহিয়া কহিল, “দোহাই যুবরাজ”।”","প্রজাটি কান্নায় রাজকুমারের মুখের দিকে তাকিয়ে বলল, ""দোহাই যুবরাজ।"""
"এর মধ্যে দয়ার হাত ছিল এইটুকু, ক্যামিল ছিল না বেঁচে।","এটা ছিল দয়ার হাত, ক্যামিল বেঁচে ছিল না।"
ব্যবহারটা প্রায় যেন সাধারণ মানুষের মতো।,এটা প্রায় সাধারণ মানুষের মত।
"তা, বিধাতার সঙ্গে ঝগড়া করলেই হয়, আমার সঙ্গে কেন?","তাহলে, কেন আপনাকে ঈশ্বরের সঙ্গে লড়াই করতে হবে, কেন আমার সঙ্গে?"
