source,target
এ নির্জনে এতদিন সেই আদর্শকে আমি পূজা করছিলুম সকল আঘাত সকল বঞ্চনা সত্ত্বেও।,"এই নির্জনে, আমি এতদিন ধরে সেই আদর্শকে উপাসনা করে আসছি, সমস্ত আঘাত সত্ত্বেও।"
কিসের অস্বীকার?,তুমি কি অস্বীকার করছ?
এখনই শুরু করো।,এখনই শুরু করো।
রসিক।,রসিক।
তাহাই দেখেন।,তুমি এটাই দেখো।
বিহারী।,বিহারী।
পাত্র এত শীঘ্র পাওয়া যাইবে?,পাত্রটা এত তাড়াতাড়ি পাওয়া যাবে?
অন্তঃপুরে প্রহরীদের এখনই ডাকিয়া লইয়া এস।,এখন ভেতরের গার্ডদের ফোন করো।
হইয়াছে।,এটা করা হয়েছে।
ওর বিদুষী শিক্ষয়িত্রীকে পর্যন্ত অন্যমনস্ক করে দিলে।,এমনকি তার শিক্ষিত শিক্ষিকাও তাকে বিক্ষিপ্ত করে তুলেছিল।
ভূতের নায়েব ভুতুড়ে জেলখানার দারোগা।,ভূতের নায়েব ভুতের জেলখানার দারোগা।
"শিবতোষ কাছে আসিয়া দেখিল, দামিনী অন্ধকার ঘরে বসিয়া গহনার বাক্স খুলিয়া গহনাগুলি বাহির করিয়াছে।","িবতোষ কাছে এসে দেখেন যে, দামাজি অন্ধকার ঘরে বসে গহনার বাক্স খুলে গয়না"
তোমরা কি ইতিহাস পড় নি?,তুমি কি ইতিহাস পড়নি?
"শৈল জিজ্ঞাসা করিল, “আচ্ছা ভাই, তোমার স্বামী কি নভেল লেখেন?”","শৈল জিজ্ঞেস করেছিলেন, ""ঠিক আছে, ভাই, আপনার স্বামী কি উপন্যাস লেখেন?"""
"বেশ ভালো করেই জান, যা তুমি বলাবে তাই বলব, যা করাবে তাই করব।","ুমি খুব ভাল করেই জানো, তুমি যা বলবে আমি তা বলব, তুমি যা করবে আমি তাই"
এর মাঝখানেও গ্রামোফোন।,মাঝখানে গ্রামোফোন।
"কুসমি ভারি খুশি হয়ে বললে হাততালি দিয়ে, দাদামশায়, আচ্ছা, এ কি সত্যি।","ুসমি খুব খুশি হয়ে হাততালি দিয়ে বলল, দাদু, ঠিক আছে, এটা কি সত"
নীচে মুখের বেড়টা মেয়েলি ধাঁচের মোলায়েম।,নিচের মুখটি মেয়েলি ধাঁচের নরম।
"ও যে নিতান্ত কাঁচা, ভালোকে ভালো বলে বিশ্বাস করবারই যে ওর সময়।","তিনি খুবই কাঁচা, ভালোকে ভাল বলে বিশ্বাস করার সময় তাঁর।"
আমার ধারণা ছিল আমি ঝড়ের মতো ছুটে চলতে পারি; ফুল ছিঁড়ে আমি মাটিতে ফেলে দিই কিন্তু তাতে আমার চলার ব্যাঘাত করে না।,"মার মনে হয়েছিল যে, আমি ঝড়ের মতো দৌড়াতে পারব; আমি ফুল ছিঁড়ে মাটিতে ফেলে দিয়েছিলাম কিন্ত"
"জিজ্ঞাসা করলুম, কিছু সন্ধান পেলেন?","আমি জিজ্ঞেস করলাম, তুমি কি কিছু খুঁজে পেয়েছ?"
ভিক্ষুকের মতো রুদ্ধ দ্বারের সম্মুখে সন্ধ্যার সময় রিক্তহস্তে পথে দাঁড়াইয়া থাকিতে হইল।,ভিখারির মতো তাকেও সন্ধ্যায় খালি হাতে বদ্ধ দরজার সামনে দাঁড়িয়ে থাকতে হয়েছিল।
জানি কিছুদিনের মতো এ খেলা না হলে তোমার চলে না।,"আমি জানি তুমি যদি কয়েক দিনের জন্য এই খেলা না খেলে থাকো, তাহলে তুমি পারবে না।"
তাহার মনে একটি শান্তিময় ঘরের অতীত সমৃতি ও একটি সম্ভবপর ঘরের সুখময় কল্পনা কেবলই আঘাত দিতেছে।,তার মনে একটা শান্তিপূর্ণ বাড়ির অতীত স্মৃতি এবং একটা সম্ভাব্য বাড়ির সুখী কল্পনা কেবল আঘাতই দিচ্ছে।
"তুমি ভাবছ সেই-সব পাবলিক জায়গায় নানা লোকের যাওয়া-আসা আছে, সে একটা বিপদ।","আপনি মনে করেন যে, অনেক লোক সেই পাবলিক জায়গাগুলোতে যাচ্ছে, সে একটা বিপদ।"
